test_input_id,input,input_type,values_type,size
NFHpNwDFcnuk6UTmaWULnq,"[-4, -10, 9, 5, 0, -1, -1]",<class 'list'>,<class 'int'>,7
3Gvym9vQV3Q9ZSjRspd6ha,"[-12, -3, -13, 9, 14, -1, 4]",<class 'list'>,<class 'int'>,7
76C5v6vxSfDj9vKHKyyQDS,"[-9, 9, 13]",<class 'list'>,<class 'int'>,3
ntHfQvQDXy3oAHsqZKVhhs,"[-4, -14, -14, -14, -4]",<class 'list'>,<class 'int'>,5
9x2ERGw6PJofdXbBka6RMm,"[13, -2, -4, -13, 8, 5, -13, 5, -3, 11, 12]",<class 'list'>,<class 'int'>,11
PwLcg48HCEdDiktcdFD7uX,"[12, 6, 1]",<class 'list'>,<class 'int'>,3
76P7na6rgdkKBmziCmpb9j,"[9, 5, 0, 3]",<class 'list'>,<class 'int'>,4
nmvHNL7L2TWuxhBbuPW3De,"[-1, -11, -12, 7, -14, 13, 8]",<class 'list'>,<class 'int'>,7
iSEbS6qit7Ui6kuJPpR33C,"[-3, 0, -9, 2, 7, -11, 4, 6, 5, -9, 3, -6, 0]",<class 'list'>,<class 'int'>,13
2AVCD4XJwGR2knEScYY3BD,"[0, -11, 5, -10, 9, 14, 14, 6, -5, -5]",<class 'list'>,<class 'int'>,10
Ud9K7MwKafZgq3X5HfmGHX,"[-6, -2, 2, 13]",<class 'list'>,<class 'int'>,4
js9oX88297XXjGwBwyqnqb,"[10, -14, -5, 14, 12, 10, 14, -2]",<class 'list'>,<class 'int'>,8
BCEbLv7XurBSk2oqJEi6eb,"[10, 4, -2, 3, 0]",<class 'list'>,<class 'int'>,5
kNC3eHJ254jxdM2EAKGZKC,"[-9, 11, -15, -6, 8, 7]",<class 'list'>,<class 'int'>,6
QkixezC2GtAGSUHaLMs6wT,"[-2, -14, 14, -10, -2, 0, 7, 9, -5, -2, -10, -7, -4]",<class 'list'>,<class 'int'>,13
Aev7jBexDWZzEgDwZgtbLA,"[11, 5, 1, -12, 12, -1, -10, 0, 11, 6, -15]",<class 'list'>,<class 'int'>,11
5oqoApVyWHEeV3YfgSPxGS,"[0, -9, 14, 12, 0, 4, 13, 0, -10, -11, 1]",<class 'list'>,<class 'int'>,11
dVFUvhBiz6US9ndG6EfCxJ,"[-13, -1, -9, 5, -5]",<class 'list'>,<class 'int'>,5
XhfKtNVtbYom8U3Hc4CNWp,"[-13, 1, -4, 0, -12, 6, 1, 14, -11]",<class 'list'>,<class 'int'>,9
kdam8jGQUnTMZ9HxP39E2X,"[-4, 7, -2, -2, -7, 1, -12, -3, 0, -6]",<class 'list'>,<class 'int'>,10
NT8ZjHCouM4WCmMTYtnEih,"[-3, -15, -3, 4, 1, 2, 5, 6, 8]",<class 'list'>,<class 'int'>,9
8t28pCFG9x55BcJTKestqQ,"[-15, 1, 7]",<class 'list'>,<class 'int'>,3
RPBqUtG7ayg5oRdXKsog5v,"[12, 4, 6, -13, -6, 10]",<class 'list'>,<class 'int'>,6
epmSgx38CDmPTJpCjkp9sZ,"[-8, 12, 4, -13, -7, -1, -6, -4, -6, 13, 12, 4, -4]",<class 'list'>,<class 'int'>,13
ahvBa7bvEoD4qQtAjbn5XP,"[-1, 0, 10, 12, -10, 1, 4, 13, -9, 4, -8, -9, 6, -7]",<class 'list'>,<class 'int'>,14
DBrsz95UjZEfCwatBkVwEY,"[-8, -13, -7, -2, -15, 13, -1]",<class 'list'>,<class 'int'>,7
DQi2XJq3SKWsHpQZuwB7Te,"[-10, -1, -1, 6, 11, 6]",<class 'list'>,<class 'int'>,6
8NTW7EcnHFC747A4BstELZ,"[3, -9, -14, 12, 2, 3, 11, 9, -9, -11, -8]",<class 'list'>,<class 'int'>,11
YjDXftvWUPkxfTGWuAMeJt,"[3, -13, -4, 13, -1, 11, -4, -7, -4, -12, 1]",<class 'list'>,<class 'int'>,11
VgZSUCxxUoqxpn2vCMNw9a,"[13, -1, 2, -8]",<class 'list'>,<class 'int'>,4
PySSWFJAQHe8ps6yny2gbN,"[4, 0, -14, 3, 11, -6, 11, 1]",<class 'list'>,<class 'int'>,8
FCLrrfTNLLieyW3ojmvrrc,"[-15, 1, 1, 5, 10, -14]",<class 'list'>,<class 'int'>,6
Ffyeyyjkzr5XSgLrTyfw56,"[-10, 6, -2, 14, 4, -7, 4, -5, 10, -7, 11, 7]",<class 'list'>,<class 'int'>,12
VLKMd5tZ9qZe9u4MBppDkT,"[6, -11, -11, 0, 11, 5, 9, 12, 6, -1, -11, -13]",<class 'list'>,<class 'int'>,12
VeyTufrbcrcREPga3tPmUD,"[-4, -14, 2, 0]",<class 'list'>,<class 'int'>,4
WzEQcQYCAnufvyYmwU2UJ3,"[6, 4, -8, -4, -7, -7, -14, -13, -7, -15, 13, -3, 0]",<class 'list'>,<class 'int'>,13
RE2LqcTYZskiMsdHzkHg7D,"[6, 13, -9, 8, -15, -5, 12, -4, -5, -15, -7, 11, -15]",<class 'list'>,<class 'int'>,13
EjPCFhodm6NzVqTJb4wmXh,"[12, -4, 14]",<class 'list'>,<class 'int'>,3
EpQGUEzPXPJBb2zjVoMzkn,"[-3, -9, -7, -6, -6, 10]",<class 'list'>,<class 'int'>,6
Rnh5TM4WNUGgMs9TTrWDTv,"[12, -1, 5]",<class 'list'>,<class 'int'>,3
jqPKYMdJkavixFiXLWrqLf,"[-10, -2, 3, -7, -1, 0, -12, -15, -15, -15, -14, -7, -12]",<class 'list'>,<class 'int'>,13
JdP3QYLNKdpzfvMXUXfWMi,"[-4, 7, 6, 0, -2, -14, 8, 6, -12, -15, -2]",<class 'list'>,<class 'int'>,11
iLhga8abEJf4VCf9ZtgnuG,"[-12, 6, 9]",<class 'list'>,<class 'int'>,3
Xy6NFnZdy7xB72JB7BZ5iJ,"[1, 0, 11, -14, -2, 8, -13, 5, -7, -4, -9, 14, -8, 8]",<class 'list'>,<class 'int'>,14
2tPPmFKghkBTYdtJ66rv2D,"[-5, 0, 9, -7, 10, 8, -10, 0, -14, 10]",<class 'list'>,<class 'int'>,10
5VbaJDqw3VP4zfakGEKmLx,"[11, 2, -4, 1, 9]",<class 'list'>,<class 'int'>,5
akcocP3Chsvor7XURomz5S,"[9, -10, -3, -15, -7, -12, 0, -14, -5, 8, 1, -14, -6]",<class 'list'>,<class 'int'>,13
CJUFaKyZeroL2txhrDDMcZ,"[6, -11, -13, -15, 3, -2, 5, -3, -7, 14]",<class 'list'>,<class 'int'>,10
jZmDJoUnwoLfZwBCUPxoeV,"[-2, 14, 7]",<class 'list'>,<class 'int'>,3
EJqXGZjGcHRvPsyMWPMkpK,"[-6, 12, -3, 1, 12, 10, 5, -7, 8, -4, -14, 9]",<class 'list'>,<class 'int'>,12
dEASfSHjArqcY6RTscmeRm,"[10, -14, 4, 13, -10, 14, 12, 10, 10, -7, 2]",<class 'list'>,<class 'int'>,11
dC8vXASYK6jmSUrzWYbccH,"[-1, 3, 4, -5, 11, -4, -12, 1]",<class 'list'>,<class 'int'>,8
mZPqfhiCW3AUdAEUwRk5kw,"[-10, -12, -15, 11, -2, -10, 6, 1, 0, 4]",<class 'list'>,<class 'int'>,10
B6EvbrcxuVkHio7p4KdGYC,"[5, 9, -9]",<class 'list'>,<class 'int'>,3
KFiy62dhoZ4PFojnWAVBtH,"[-10, 0, -13, 3]",<class 'list'>,<class 'int'>,4
AqG6CHyn6F7Rjiop7Sgz2s,"[3, -6, 9, 7, 4, 4, -7, -5, -11, 5]",<class 'list'>,<class 'int'>,10
YN7rZMCjy8zHMb3MqHGcdF,"[-2, 6, -6, 2, 5, 4, 13]",<class 'list'>,<class 'int'>,7
S47ognFmRxhMJ5GjqrcoS4,"[14, 6, 5]",<class 'list'>,<class 'int'>,3
KmGFv2kaoRFhFg3i5CccyK,"[-8, 2, -7, -3, 8, 3, 12, 6, -2, 8, 6, 9]",<class 'list'>,<class 'int'>,12
JfYooPUsGTe74gSaYEsDeF,"[-4, 12, -11, 12, 5, -2, 2, 2, 3, 0]",<class 'list'>,<class 'int'>,10
Jip8BuFwDsjFAoZBnok4zE,"[-14, -9, -10, 1, -5, -4, 1]",<class 'list'>,<class 'int'>,7
eqSX9eL36hBfRU24RXS4u7,"[-15, -15, -15, 3, -14, -13]",<class 'list'>,<class 'int'>,6
MrxMNRPgbqeBMCWXJyrfm6,"[13, 6, 13, -2]",<class 'list'>,<class 'int'>,4
5Sw3nseCRNbfRrZ44vmzyP,"[-13, -15, -8, 11, 13, -7, 11, 2, -13, 0, 6, 6, -9, 3]",<class 'list'>,<class 'int'>,14
HMv5XnM3yw7dbfkNsFUfZ3,"[-5, 14, 1, 10, -5, -8, 13, -6, 14, -13, 10, -13]",<class 'list'>,<class 'int'>,12
CeCucHxbqv5mpoNF5ve4gr,"[-13, 2, 4, -5, 9, 2, -1, 12, 8, 6, -5, 1, -10, 8]",<class 'list'>,<class 'int'>,14
AbFfaEyz9HWzzMBQ4Qz2D2,"[-6, 3, 8]",<class 'list'>,<class 'int'>,3
ay86wVC4fMh39F4REshit7,"[9, 6, -9, -3, -6, 4, -14, -6]",<class 'list'>,<class 'int'>,8
3cF8xT46niKfVcYZ9k5PSt,"[-14, -3, 8, 14, -13, -10, 14, -5, 9]",<class 'list'>,<class 'int'>,9
XhWtF9xna9zG7CLKTheaXG,"[6, -1, 3, 0, -3, -9, 7, 9, -6, 2, 8, -4]",<class 'list'>,<class 'int'>,12
JD4qUL66n9V3tbjubA4wi3,"[-5, 1, -13, 8, 11, 11, 0, 1, -10, 7]",<class 'list'>,<class 'int'>,10
RB9XJSzNMmGMsYbdtPS5zr,"[12, -2, 5, -14, 0, -3, 7, 3, 11, -9, -9, -13, -9, 7]",<class 'list'>,<class 'int'>,14
Rp5j3CMkpFQEVLvWwHoQyq,"[6, 7, 6, -2, 13, 11, 8, 13, -5]",<class 'list'>,<class 'int'>,9
3LdSJGFAEAkRTuf4JZiHvW,"[-3, 2, 0, -6, -4, -9, 12, 13]",<class 'list'>,<class 'int'>,8
SJzf4DQ4VLpZZFf7GbxRJh,"[2, -11, -14, -3, 12, 4, -14, 1]",<class 'list'>,<class 'int'>,8
DVvZaJscL2R7VyFQwPTmaX,"[-8, 8, 2, 11, -13, 10, -2, 5, 13, -15, -9, -6, -9]",<class 'list'>,<class 'int'>,13
noxnqJXqT2TkgqpHRm9XqH,"[5, -4, 2, -7, 10, -4, -15, 4, 14]",<class 'list'>,<class 'int'>,9
WSpH5WCiQcRoHgWjvKTvgz,"[6, 2, -6, -11, 5, 13]",<class 'list'>,<class 'int'>,6
FUgzZT6MagMzDgNE6kS6Cs,"[9, 10, 0, 2, 3, -4, -3, 4, -12, -7, 9]",<class 'list'>,<class 'int'>,11
TTPrmeVAqYZeGdfQR7UE3F,"[-14, 14, -4, -5, 6, 14, -9, 9, 9, 13]",<class 'list'>,<class 'int'>,10
HZbFJKDeuLqVsvJxemELvN,"[14, 1, 7]",<class 'list'>,<class 'int'>,3
m3J6hRhFNADP547Y34x2kF,"[0, 6, -5, 9, -13, -5]",<class 'list'>,<class 'int'>,6
CLXcyAwhMTqhAPjg7qfLth,"[-10, 6, -5, -12, -6, 11, 3, 3, 0, 14, -12]",<class 'list'>,<class 'int'>,11
PaH2NLin7pKuFDax7ijVyR,"[-6, 14, -8, 6, 9, 1, -11, 6, 4, -1]",<class 'list'>,<class 'int'>,10
Gmxq5tGbwtRftsFvoR5ojU,"[-1, -8, 0, -6, 1, -9, -5, 11, 6, 5, -9]",<class 'list'>,<class 'int'>,11
9BQEnFWBCDgQzfGXjsd34F,"[10, -2, 2, -15, -8, -7, -6, 10, 10, 8, 2, -5]",<class 'list'>,<class 'int'>,12
fr3mifGitHoiuwLYkmGheB,"[-12, 9, -7, 5, 13, 3, -3, -9, 12, -1, -5, 13, -5]",<class 'list'>,<class 'int'>,13
C6ge44TGTKUQEUPHK6YcaD,"[8, 7, -7, -4, -1, 4, 2]",<class 'list'>,<class 'int'>,7
TfCrFagkHfW2u2XjH7p9jD,"[-2, -11, -2, 11]",<class 'list'>,<class 'int'>,4
NTTWqXAFUn4Tpq4awpjxK9,"[-3, -12, -10, -2, -15, -7, -6]",<class 'list'>,<class 'int'>,7
Xkrv7e9msn3QHfPvhPZMxt,"[-2, -13, -14, 1]",<class 'list'>,<class 'int'>,4
LrbLz7WtcTBWj9V3GNaFK8,"[2, 4, 3, 12]",<class 'list'>,<class 'int'>,4
JmwT83MwfuCBHwGvAevdxB,"[9, -9, -5, -14, 10, 10]",<class 'list'>,<class 'int'>,6
M5amhP9wvGTB8f4t7jFiib,"[-8, 12, -5, -4, -6, -2, -10, -3, -8]",<class 'list'>,<class 'int'>,9
a2G4MoR27anYyWj97WoQgH,"[11, 0, -6, 1, -13, -15, 13, -14, 9, 2, 2, -13, -3, -1]",<class 'list'>,<class 'int'>,14
kiZieTZw37ZBr26y5mUmML,"[-4, -13, 2, -14, -6, -2, -15, 12, 13, -8, 1, -4]",<class 'list'>,<class 'int'>,12
4ujomJDujgPCetnHpqww3v,"[7, 9, -9, 14, 10, 9]",<class 'list'>,<class 'int'>,6
7YzSzseCBA4w5netULH2eZ,"[-1, 6, 8, -7, -4, 2, 9, -8, 12, -14]",<class 'list'>,<class 'int'>,10
eXi6njMCittQZRP4JRraDw,"[8, 11, 3, 0, 5, -15, -6, 10, 8, -15]",<class 'list'>,<class 'int'>,10
XiR4Wm6WpkxU9mJpoD4CRf,"[11, -13, -11, -15, -10, 3]",<class 'list'>,<class 'int'>,6
3uobZVsuGJ4Xg9hiq4cVfQ,"[14, 13, 1, -14, -13, -6]",<class 'list'>,<class 'int'>,6
4y3GyLs9L7mS9AqhXdCzNQ,"[12, 11, 6, -3, -15, -14, 3, -14, 11]",<class 'list'>,<class 'int'>,9
4nEyi3FevHdQEaF6YYf3jA,"[13, -7, 5, 10, 9, -11, -15, 14, 4, 8]",<class 'list'>,<class 'int'>,10
43BfCkXSKxt9rKwUFmucbM,"[-4, 12, 9, 1, 13, -5, 5, 2, -1, -9, 6, -13, 7, -12]",<class 'list'>,<class 'int'>,14
eYJKqvUWvxyy6LbQZ4qKgf,"[-7, 11, -6]",<class 'list'>,<class 'int'>,3
fSFfbV74u6geKQVdcNHrcC,"[-10, -3, -13, -9, 8, 2, -7, -1, -7, 5, -5, 1, 0]",<class 'list'>,<class 'int'>,13
RH47kbLUGmSxpGLWmbYAiZ,"[-5, 4, -15, 3, 11, 3]",<class 'list'>,<class 'int'>,6
EpfqroBaVhBrqh5waeB5RP,"[12, -1, 11, -5, 0, -6, -4, 1, -12, -14, 8, 6]",<class 'list'>,<class 'int'>,12
Z9mRPkrhBfJaTGiUcoSRZA,"[6, 4, 12, -5, 13, -15]",<class 'list'>,<class 'int'>,6
foULDSuRv62FQrw2bkCfB3,"[-9, 3, 13, 13, -2, -11, 9, -3]",<class 'list'>,<class 'int'>,8
ko495ns6xmjSKPVZ8oGBaM,"[-4, -9, -3, -7, -14]",<class 'list'>,<class 'int'>,5
KYD4zGdorEmHyemT9KGBqM,"[6, -15, 0]",<class 'list'>,<class 'int'>,3
Cv5exyQ7brsct3sBoNPQW4,"[-13, -10, -10, 9, -1, 2]",<class 'list'>,<class 'int'>,6
TMBDYh739BLrT82kxAHR4v,"[-15, 11, 10, 5, -2, -15, -4, -8, -11, 10, 13, -15]",<class 'list'>,<class 'int'>,12
M2umuCVEGLkRkMEt4e3FBA,"[-2, 3, 7, 10, 1, -6, -6]",<class 'list'>,<class 'int'>,7
7BReKwyjSdFMZ8CTxY7GFp,"[7, 13, -12, -2]",<class 'list'>,<class 'int'>,4
cGGk3xkKpq8rLdw9cA73T9,"[1, 3, 2, -5, 6, -6, 11, -1, -13, 9, 3, 8, 8, 8]",<class 'list'>,<class 'int'>,14
mP2cAtfzwf2m9moNKkVq9e,"[6, 13, -12, -7, -2, -6]",<class 'list'>,<class 'int'>,6
2mUrQdNomUZj9UHVh6s2ov,"[-13, -8, 6, -2, 5, -7, 1, -11, -6, -8, 7]",<class 'list'>,<class 'int'>,11
cPYnYZJ3vW5i3jjLRgWKsZ,"[-14, -5, 6, 8, -10, -11, -14, 6, -8, -15, 13]",<class 'list'>,<class 'int'>,11
RzR2UEwAURLg3rxyYByuef,"[-9, 11, -4, 0, -15, -13, -3, 13, 4, 5, 9, 13]",<class 'list'>,<class 'int'>,12
ktL9vfp3egYKVefsWCJkyR,"[-15, -7, -5, 12, -8, 1, -12, 12, 4, -14]",<class 'list'>,<class 'int'>,10
DA8huoHDqLeLjWJoCEkkzL,"[5, -6, -4, 3, 11, -11, 3]",<class 'list'>,<class 'int'>,7
9JFNTLKqQebCnndzKUPffE,"[-12, 2, -13, -8, -1, 10]",<class 'list'>,<class 'int'>,6
ZTjeSn6ZhPjU7KzeRzDs7Z,"[8, -1, -4, 9, 11, -3, -5, 9, 7, 4]",<class 'list'>,<class 'int'>,10
ZkEp6BmR8eRascJDTmaUsk,"[-8, 10, 3, 5, -11, -2]",<class 'list'>,<class 'int'>,6
6WSXPn2myX8yCa28B4Lu4C,"[-6, 4, 5, 14]",<class 'list'>,<class 'int'>,4
LdF3knQgZQ8BRjuG3PhGz8,"[-9, 12, -1, -2, 12, 11, -11, -7, -4]",<class 'list'>,<class 'int'>,9
nRrNi2kS4mCp38znrrX6YL,"[-15, -4, 4, 3, -6, -2, -3, 10, -6, 4, 9]",<class 'list'>,<class 'int'>,11
gwCmyHfC7BWcgkSwghyYk9,"[2, -11, 2, -15, -1, -8, 11, -3, -5, -12, 0, 3]",<class 'list'>,<class 'int'>,12
4rEc6EbLqGe6yRJmvdtw9M,"[-8, 9, 6, 12, 4, -3, -14]",<class 'list'>,<class 'int'>,7
3DB29cHe4q7Cz7DHEdJsH2,"[-5, 6, 9, -5]",<class 'list'>,<class 'int'>,4
2gqabTZJGdpqhFiUPVtwze,"[-11, -8, 1, 4]",<class 'list'>,<class 'int'>,4
4aiN3SaRd4LaYJFuk4XyhC,"[-4, 2, -12, -14, -6, -2, 12, -13, 0, 2]",<class 'list'>,<class 'int'>,10
Zxq6FVmHBjzPZ3YGig8Cz5,"[8, 7, -10, 5, 0, -9, -1, 0, -5, 12, -8]",<class 'list'>,<class 'int'>,11
dGmMJ5bcck7TTJChQiScSg,"[7, -10, -11, -4, 8, -7, -9, 10, 13]",<class 'list'>,<class 'int'>,9
4r2QPkHFbP5iGCzxd88wJv,"[0, 4, 6, 8, -9]",<class 'list'>,<class 'int'>,5
XbJwgj9DzTbjrjiu9rUCQa,"[-1, 10, -4, -6, -15, 14, -4, -5, -3, 6, 11, 6, 4, 2]",<class 'list'>,<class 'int'>,14
cE5GPAUReYCcQ8CCX48Sjo,"[-1, 1, -13, 2, 9, -12, -6]",<class 'list'>,<class 'int'>,7
5QdngMFoX4xfrN9PkxZTd6,"[2, 12, -4, 13, -7, -5, -10, -14, 11]",<class 'list'>,<class 'int'>,9
5gsaUKKGpbYtFq3nT3UUzi,"[-5, 4, 12, 14, 13, -6, -4, 7, -1, -2, 7, 8]",<class 'list'>,<class 'int'>,12
caQHx3suEeePMjCWjNQTWt,"[14, -10, -7, 0, 0, 2, -4, -11, -1, -6, 12, 14, -2, -13]",<class 'list'>,<class 'int'>,14
7U6tMh66SZ68U9MkueHzHr,"[9, 0, 3, 6, -8, -4, -7, 1, 10, 2, -8, 4, 13]",<class 'list'>,<class 'int'>,13
bnUomVZ5piNXRaUzviPJBD,"[10, -4, 4]",<class 'list'>,<class 'int'>,3
LiGga7pMKyS3gtMKgoFPSk,"[-3, -14, 5, -15, -14, 9, -8, 9, 1]",<class 'list'>,<class 'int'>,9
hYpFCVzPHiHXvJsnY5bkVv,"[5, -11, -5, 11, -1, -11, -8, -5, -8, 9, -12, -12]",<class 'list'>,<class 'int'>,12
CCawgg2o788BPsT5aQfLox,"[-1, -9, -4, 6, -14, -7, 14, -10, -13]",<class 'list'>,<class 'int'>,9
5uD9HGGNJSMaaAFh8HtXEu,"[13, 11, 14, 0]",<class 'list'>,<class 'int'>,4
oD39hnpkBfh2hE48JGxTMp,"[-10, -6, -3, 4, -1]",<class 'list'>,<class 'int'>,5
3e3HqE4ApDWMndK87ysdEj,"[-5, 10, 7, 6, 3]",<class 'list'>,<class 'int'>,5
Ja5AgfqjXSRHMXAYVUL6VB,"[-15, 4, -4, 10, -6, -1, 5]",<class 'list'>,<class 'int'>,7
VeDjPx84KTBEgC9xVV7gFg,"[-13, 2, 8, -9, -1, 2, 3, -6, -1, -2]",<class 'list'>,<class 'int'>,10
2CWcXPkEWKGcd8Et7r5Dyo,"[1, -11, 10, -9, -9, -12, 13, -3]",<class 'list'>,<class 'int'>,8
4ezcPLRo3brDhu6hsmUx3q,"[2, 4, 8, 12, -8, 11, -8, 7, -15, -4, 10, 12]",<class 'list'>,<class 'int'>,12
XpPBETresC7PAKXDUvKYYt,"[6, -15, 9, -5, 7, 5, 6]",<class 'list'>,<class 'int'>,7
beLeAfiAP2PsNT8cDEb6ei,"[-15, 10, -2, -6, 14, 0, 3, 4, -4, -15, 5, 10]",<class 'list'>,<class 'int'>,12
F6HpjZDMNjWw7dNY5KSwnv,"[5, 2, -8, -3, 8, 12, -4, 6, 2, 4]",<class 'list'>,<class 'int'>,10
ad8b7dNnJr2Fsgfuu59PTq,"[-14, -4, 3, 13, -3, 10, 8, -2, 3]",<class 'list'>,<class 'int'>,9
3TaZa78uD3QNKKSCRMHKSE,"[-11, -13, -11, -3, 8]",<class 'list'>,<class 'int'>,5
Ur6UJEG2SNQaoKtjaj4igV,"[8, 5, 6, 13]",<class 'list'>,<class 'int'>,4
RHiKMDTj4xRzmiacRX3Hrh,"[8, 6, 10, 9, -6, 5, -9]",<class 'list'>,<class 'int'>,7
QwyrGvgpC7exBnd6Wm2dJE,"[-12, 7, -4, 7, -9, -6, 9, 11, 6, -3, -12, -10]",<class 'list'>,<class 'int'>,12
EnHKPikLJPcF9q6ced58qE,"[10, -8, 12, -3, -14, -1, 8]",<class 'list'>,<class 'int'>,7
DNtMYVpgpQ7nG5TpiZup8G,"[13, 14, 7, 7, -14, 14, 6, -6, -7, 11]",<class 'list'>,<class 'int'>,10
SwxGMWU7XgZ2EgMgY2Eciz,"[-2, 2, -9, 14, -12, 6, 11, -1, -11, -4]",<class 'list'>,<class 'int'>,10
QXf2w8LrbaZTS7skgF7w3Q,"[6, -1, -6, 12, -1, -4, -15, -4]",<class 'list'>,<class 'int'>,8
GhnYwkhxh887pQyRhVdpnc,"[9, -4, 9, -3, 3, -8]",<class 'list'>,<class 'int'>,6
GmsejKZG3UqhRyWUdoaqHD,"[-9, 11, -12, -15]",<class 'list'>,<class 'int'>,4
SGhpVrXGwV2ZmAPt95p7Qm,"[-12, 4, 5, 13]",<class 'list'>,<class 'int'>,4
DFgVs4sUPWbDsmtoMgNLBd,"[-8, 7, -4, -8, 13, -12, -9, -14, 0, -10, -6, 6]",<class 'list'>,<class 'int'>,12
fEe65ZcM2hfPNpgUMzsjLk,"[-13, 14, -3, 6, -8, -3, -3, -15, -3, -9]",<class 'list'>,<class 'int'>,10
cTod7dfmH3PRKZMaoQDJCU,"[-15, -4, 5, 13, -5, -11, -4, -12, -11]",<class 'list'>,<class 'int'>,9
kuUm2uQhmJ2mZ3gHKFopXX,"[-15, 11, 9, -15]",<class 'list'>,<class 'int'>,4
4M2cMZhgjt2stuVXPqGWQe,"[-11, -1, -7, 11, 4, -14, -11, 6, -3, 1, 4, -14, 1, 13]",<class 'list'>,<class 'int'>,14
ffYgj4FNR8oW3FdzPfXsXz,"[-12, -1, 7, -11, 6]",<class 'list'>,<class 'int'>,5
apt2doBzuiYX2yg82uyTBY,"[-10, -6, -2, -8, -11, -5, -3, -13, 13, 0, 6, -5, -9]",<class 'list'>,<class 'int'>,13
749wTzdY56dLJAHQe972t8,"[-14, -12, 3, -10, -10, 11, 9, -3, 11]",<class 'list'>,<class 'int'>,9
BUjo9sHXgPCWxjf8J2dcom,"[4, -12, -8, 8, -11, -9, 0, -2]",<class 'list'>,<class 'int'>,8
TqVPhyMHdNt3USRZiiGuPu,"[-7, -14, -9, -9, -15, 0, -3, 13, -10]",<class 'list'>,<class 'int'>,9
DqnpUd4t6qGYqECozYMdiV,"[3, -7, 4, -9]",<class 'list'>,<class 'int'>,4
LbNXnqWc94gfV3wUVuFQW3,"[-5, 12, -14, -10]",<class 'list'>,<class 'int'>,4
etNAEUVH2wrpDNtvNAMkCz,"[-10, -13, 9, -14, -8, 6]",<class 'list'>,<class 'int'>,6
GkZmRCmmQDDbTeE4F2in62,"[-9, 2, -7, -4, 8, 0, -2, -3, 12, -1]",<class 'list'>,<class 'int'>,10
ht3uw7PYtbnBi9TcuKdHFb,"[-12, -5, -7, -4, 9, -10, -5, -9, 12, 8, 6, 0, 1]",<class 'list'>,<class 'int'>,13
FEdxN4vjfHyptDZ92qkTMF,"[-6, 10, 14, 12, 1, 7, 1, -5, 5]",<class 'list'>,<class 'int'>,9
5CKsoHEbM3tFsMQ2bXT32i,"[-7, -1, 7, 3, -2, -4, -13, 6, -8, 14, 8, -7, -5, -4]",<class 'list'>,<class 'int'>,14
X5o8GuPPtcLqZ6pESpWUw7,"[3, -4, 12]",<class 'list'>,<class 'int'>,3
A7wDTKzv9bgswABukNysKQ,"[11, -5, 4, -9, -3, 5, 4, -13, -5, -15]",<class 'list'>,<class 'int'>,10
YnnA5LFFKHKvGGxSQ5U2fx,"[-12, -12, -4, 5, 11, -10, 2, -4]",<class 'list'>,<class 'int'>,8
TCbPFsQSepVXdp6nW7ZCGA,"[-1, -7, 12, -12]",<class 'list'>,<class 'int'>,4
b6v4vLDUL6uH3gQES7DNzH,"[11, -4, 14, 5, 8, 8, 8]",<class 'list'>,<class 'int'>,7
PF8nd7BAod2UUttyxyj24h,"[0, 8, 5, -5]",<class 'list'>,<class 'int'>,4
6TWcySCo8RS2FfX8kLQw3L,"[6, -4, -5, -11]",<class 'list'>,<class 'int'>,4
dLVqjh6J7S3ZsMMusHdGBt,"[-10, 12, -1]",<class 'list'>,<class 'int'>,3
XxdEFGoEWbbHJiWYoKbKya,"[-2, -2, 1, -3, 12, 8]",<class 'list'>,<class 'int'>,6
DnFampwgr7c4saRA2ZPXpp,"[-8, 4, -7, -5, -9]",<class 'list'>,<class 'int'>,5
GSujKNkdc2sCKrkHGkquik,"[-15, 2, -4, -8, 1, -12, -2, -9]",<class 'list'>,<class 'int'>,8
aHKvRCmgxRGnMuZ84fDDVN,"[-12, -1, -11, -1, -3]",<class 'list'>,<class 'int'>,5
evrjuSApns58Q3xHSp8CXC,"[-2, 2, -2, 2, 10, -13, 3]",<class 'list'>,<class 'int'>,7
8ax4VDGfGKbEViyMToZEew,"[3, 7, 14, 9, 3, 12, 8, -2, -7, 6, -7]",<class 'list'>,<class 'int'>,11
6uS39vLjGvWDEBByFsQgTc,"[-2, -9, -8, -4, 7, -14, -15, -14, 10, -14, -8, 5, 2]",<class 'list'>,<class 'int'>,13
WqNC9MYYLUETxmJ2REjshy,"[-5, 5, 11, -5, -11, 9]",<class 'list'>,<class 'int'>,6
BrpGZyocSkDPyQ8cGDYLjy,"[9, 3, -1, 7, 4, -12, -2, -3, 4, -6, 11, 4]",<class 'list'>,<class 'int'>,12
SRjBB72xcF8aXxfRPms5hu,"[-14, 9, -1, 1, 1, 11, -14, -2, -1, -9, 12]",<class 'list'>,<class 'int'>,11
BtFNgsMoWC7WVznQRAUmUU,"[3, -10, -15, -10, -11]",<class 'list'>,<class 'int'>,5
6bVjFSXoWVtk7WNSAVeTQJ,"[9, -5, -7, 4, -3, 11, -15, -11]",<class 'list'>,<class 'int'>,8
LpJW45y4KqjSEozYYfdMcc,"[-5, -1, -14]",<class 'list'>,<class 'int'>,3
